id,分类,对话,预期意图,预期工作流,预期工具,关键行为
"eval-001","多维课表查询","user:查询教师001第1周周三的课程","query_schedule","01-多维课表查询","query_schedule",""
"eval-002","多维课表查询","user:教师1第2周周五下午有什么课","query_schedule","01-多维课表查询","query_schedule",""
"eval-003","多维课表查询","user:查2025级A班第1周周一课表","query_schedule","01-多维课表查询","query_schedule",""
"eval-004","多维课表查询","user:2025级B班第3周周五5-8节","query_schedule","01-多维课表查询","query_schedule",""
"eval-005","多维课表查询","user:A1-101第1周周一占用","query_schedule","01-多维课表查询","query_schedule",""
"eval-006","多维课表查询","user:查B1-201第2周周四课表","query_schedule","01-多维课表查询","query_schedule",""
"eval-007","多维课表查询","user:高等数学A第1周安排","query_schedule","01-多维课表查询","query_schedule",""
"eval-008","多维课表查询","user:程序设计基础第2周周三","query_schedule","01-多维课表查询","query_schedule",""
"eval-009","多维课表查询","user:查询教师003在2026-08-31的课程","query_schedule","01-多维课表查询","query_schedule",""
"eval-010","多维课表查询","user:2025级C班2026-09-03有什么课","query_schedule","01-多维课表查询","query_schedule",""
"eval-011","多维课表查询","user:教师004第3周课程","query_schedule","01-多维课表查询","query_schedule",""
"eval-012","多维课表查询","user:A1-102第2周周二第1-2节","query_schedule","01-多维课表查询","query_schedule",""
"eval-013","多维课表查询","user:大学英语A第1周周二","query_schedule","01-多维课表查询","query_schedule",""
"eval-014","多维课表查询","user:2025级D班第1周整周课表","query_schedule","01-多维课表查询","query_schedule",""
"eval-015","多维课表查询","user:教师006第2周周四下午","query_schedule","01-多维课表查询","query_schedule",""
"eval-016","多维课表查询","user:B1-202第3周周一","query_schedule","01-多维课表查询","query_schedule",""
"eval-017","多维课表查询","user:数据结构第1周周五","query_schedule","01-多维课表查询","query_schedule",""
"eval-018","多维课表查询","user:2025级A班第2周周三第3-4节","query_schedule","01-多维课表查询","query_schedule",""
"eval-019","多维课表查询","user:教师008第3周晚上课程","query_schedule","01-多维课表查询","query_schedule",""
"eval-020","多维课表查询","user:查询A2-201第1周周五下午","query_schedule","01-多维课表查询","query_schedule",""
"eval-021","空教室查询","user:校区A第1周周一1-2节空教室","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-022","空教室查询","user:校区B第1周周三7-8节空教室","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-023","空教室查询","user:校区A第2周周五下午连续两节","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-024","空教室查询","user:第3周周二3-4节容量60以上空教室","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-025","空教室查询","user:教学楼A1第1周周三5-6节空教室","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-026","空教室查询","user:校区B第2周周一晚上空教室","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-027","空教室查询","user:第1周周五从第5节起连续3节","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-028","空教室查询","user:校区A第3周周四1-4节","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-029","空教室查询","user:校区B第2周周五容量80以上","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-030","空教室查询","user:实验楼A1第1周周二7-8节","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-031","空教室查询","user:校区A明天下午连续两节空教室","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-032","空教室查询","user:本周三第1-2节哪里能自习","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-033","空教室查询","user:第2周周四A1楼连续2节","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-034","空教室查询","user:校区B第3周周三5-8节空教室","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-035","空教室查询","user:第1周周一找能坐100人的空教室","find_available_classrooms","02-空教室规划","find_available_classrooms",""
"eval-036","冲突比较","user:比较2025级A班与B班第1周周五下午冲突","compare_schedules","03-课程冲突比较","compare_schedules",""
"eval-037","冲突比较","user:教师001和教师002第2周是否冲突","compare_schedules","03-课程冲突比较","compare_schedules",""
"eval-038","冲突比较","user:A1-101和A1-102第1周占用冲突","compare_schedules","03-课程冲突比较","compare_schedules",""
"eval-039","冲突比较","user:高等数学A与大学英语A第1周冲突","compare_schedules","03-课程冲突比较","compare_schedules",""
"eval-040","冲突比较","user:比较2025级C班和D班第3周","compare_schedules","03-课程冲突比较","compare_schedules",""
"eval-041","冲突比较","user:教师003第1周有没有跨校区赶场","compare_schedules","03-课程冲突比较","compare_schedules",""
"eval-042","冲突比较","user:教师004与教师005第2周周三冲突","compare_schedules","03-课程冲突比较","compare_schedules",""
"eval-043","冲突比较","user:A班与C班第1周1-4节重叠","compare_schedules","03-课程冲突比较","compare_schedules",""
"eval-044","冲突比较","user:B1-201与B1-202第3周周四冲突","compare_schedules","03-课程冲突比较","compare_schedules",""
"eval-045","冲突比较","user:程序设计基础和数据结构第2周冲突","compare_schedules","03-课程冲突比较","compare_schedules",""
"eval-046","今日计划","user:生成演示用户001在2026-09-04的校园计划","generate_day_plan","04-今日校园计划","generate_day_plan",""
"eval-047","今日计划","user:演示用户001在2026-08-31的安排","generate_day_plan","04-今日校园计划","generate_day_plan",""
"eval-048","今日计划","user:帮演示用户001安排2026-09-02","generate_day_plan","04-今日校园计划","generate_day_plan",""
"eval-049","今日计划","user:演示用户001周五计划，优先校区A","generate_day_plan","04-今日校园计划","generate_day_plan",""
"eval-050","今日计划","user:2026-09-04想连续自习2节","generate_day_plan","04-今日校园计划","generate_day_plan",""
"eval-051","今日计划","user:生成2026-09-01校园计划","generate_day_plan","04-今日校园计划","generate_day_plan",""
"eval-052","今日计划","user:演示用户001第2周周五计划","generate_day_plan","04-今日校园计划","generate_day_plan",""
"eval-053","今日计划","user:2026-09-07优先校区B自习","generate_day_plan","04-今日校园计划","generate_day_plan",""
"eval-054","今日计划","user:生成2026-09-03计划并找3节自习","generate_day_plan","04-今日校园计划","generate_day_plan",""
"eval-055","今日计划","user:看看2026-09-04有没有赶场风险","generate_day_plan","04-今日校园计划","generate_day_plan",""
"eval-056","多轮上下文","user:查询教师001第1周周三的课程\nuser:那周五下午呢","","","",""
"eval-057","多轮上下文","user:查2025级A班第1周课表\nuser:只看周五\nuser:那第2周呢","","","",""
"eval-058","多轮上下文","user:校区A第1周周一1-2节空教室\nuser:容量60以上\nuser:换校区B","","","",""
"eval-059","多轮上下文","user:比较A班和B班第1周\nuser:只看周五下午","","","",""
"eval-060","多轮上下文","user:查教师003第1周周一\nuser:有没有赶场风险","","","",""
"eval-061","多轮上下文","user:A1-101第1周周一占用\nuser:那周二呢","","","",""
"eval-062","多轮上下文","user:高等数学A第1周安排\nuser:下一周呢","","","",""
"eval-063","多轮上下文","user:生成演示用户001在2026-09-04的计划\nuser:优先校区A\nuser:自习两节","","","",""
